entity_type,subtype,spatial_scope,temporal_scope,modal_scope,selection_scope,count
CALENDAR,,NOT_APPLICABLE,IN,NOT_APPLICABLE,NOT_APPLICABLE,816
CALENDAR,,NOT_APPLICABLE,OUT,NOT_APPLICABLE,NOT_APPLICABLE,526
ROUTE,BUS_SERVICE,NOT_ESTABLISHED,OUT,IN,IN,13
ROUTE,BUS_SERVICE,OUT,IN,IN,IN,305
ROUTE,BUS_SERVICE,OUT,PARTIAL,IN,IN,681
ROUTE,BUS_SERVICE,PARTIAL,IN,IN,IN,68
ROUTE,BUS_SERVICE,PARTIAL,PARTIAL,IN,IN,69
ROUTE,FERRY,IN,PARTIAL,IN,IN,3
ROUTE,FERRY,NOT_ESTABLISHED,IN,NOT_ESTABLISHED,OUT,1
ROUTE,FERRY,NOT_ESTABLISHED,OUT,IN,IN,2
ROUTE,FERRY,NOT_ESTABLISHED,PARTIAL,NOT_ESTABLISHED,OUT,2
ROUTE,FERRY,OUT,IN,IN,IN,1
ROUTE,FERRY,OUT,PARTIAL,IN,IN,7
ROUTE,FERRY,PARTIAL,IN,IN,IN,2
ROUTE,FERRY,PARTIAL,PARTIAL,IN,IN,7
ROUTE,METRO_SERVICE,NOT_ESTABLISHED,PARTIAL,OUT,IN,1
ROUTE,RAIL,OUT,PARTIAL,IN,IN,7
ROUTE,RAIL,PARTIAL,PARTIAL,IN,IN,9
ROUTE,RAIL_REPLACEMENT_BUS_SERVICE,NOT_ESTABLISHED,OUT,IN,IN,42
ROUTE,RAIL_REPLACEMENT_BUS_SERVICE,OUT,IN,IN,IN,15
ROUTE,RAIL_REPLACEMENT_BUS_SERVICE,OUT,PARTIAL,IN,IN,9
ROUTE,RAIL_REPLACEMENT_BUS_SERVICE,PARTIAL,IN,IN,IN,2
ROUTE,REGIONAL_COACH_SERVICE,NOT_ESTABLISHED,OUT,IN,IN,44
ROUTE,REGIONAL_COACH_SERVICE,OUT,IN,IN,IN,98
ROUTE,REGIONAL_COACH_SERVICE,OUT,PARTIAL,IN,IN,11
ROUTE,REGIONAL_RAIL_SERVICE,NOT_ESTABLISHED,OUT,IN,IN,2
ROUTE,REGIONAL_RAIL_SERVICE,OUT,IN,IN,IN,1
ROUTE,REGIONAL_RAIL_SERVICE,OUT,PARTIAL,IN,IN,23
ROUTE,SCHOOL_BUS,IN,IN,IN,IN,2
ROUTE,SCHOOL_BUS,NOT_ESTABLISHED,OUT,IN,IN,77
ROUTE,SCHOOL_BUS,OUT,IN,IN,IN,6471
ROUTE,SCHOOL_BUS,OUT,PARTIAL,IN,IN,179
ROUTE,SCHOOL_BUS,PARTIAL,IN,IN,IN,59
ROUTE,SCHOOL_BUS,PARTIAL,PARTIAL,IN,IN,5
ROUTE,TRAM_SERVICE,OUT,PARTIAL,IN,IN,2
ROUTE,TRAM_SERVICE,PARTIAL,PARTIAL,IN,IN,3
STOP,STATION,IN,NOT_APPLICABLE,NOT_ESTABLISHED,IN,201
STOP,STATION,OUT,NOT_APPLICABLE,NOT_ESTABLISHED,IN,51795
STOP,STOP_PLATFORM,IN,NOT_APPLICABLE,IN,IN,296
STOP,STOP_PLATFORM,IN,NOT_APPLICABLE,NOT_ESTABLISHED,IN,14
STOP,STOP_PLATFORM,IN,NOT_APPLICABLE,NOT_ESTABLISHED,OUT,12
STOP,STOP_PLATFORM,OUT,NOT_APPLICABLE,NOT_ESTABLISHED,IN,58249
STOP_TIME,,NOT_ESTABLISHED,NOT_ESTABLISHED,NOT_ESTABLISHED,NOT_ESTABLISHED,4495839
TRIP,,IN,IN,IN,IN,68
TRIP,,IN,OUT,IN,IN,187
TRIP,,NOT_ESTABLISHED,IN,NOT_ESTABLISHED,OUT,149
TRIP,,NOT_ESTABLISHED,IN,OUT,IN,4451
TRIP,,NOT_ESTABLISHED,OUT,NOT_ESTABLISHED,NOT_ESTABLISHED,83656
TRIP,,OUT,IN,IN,IN,16924
TRIP,,OUT,OUT,IN,IN,36285
TRIP,,PARTIAL,IN,IN,IN,5037
TRIP,,PARTIAL,OUT,IN,IN,13176
