stage,entity_type,subtype,spatial_scope,temporal_scope,modal_scope,selection_scope,issue,disposition,outcome,occurrences
SERVICES,ROUTE,FERRY,NOT_ESTABLISHED,NOT_ESTABLISHED,NOT_ESTABLISHED,OUT,ROUTE_EXCLUDED_BY_SETTINGS,BY_DESIGN,discarded,3
SERVICES,ROUTE,METRO_SERVICE,NOT_ESTABLISHED,NOT_ESTABLISHED,OUT,IN,ROUTE_MODE_NOT_ACTIVATED,BY_DESIGN,discarded,1
SERVICES,ROUTE,BUS_SERVICE,OUT,IN,IN,IN,ROUTE_OUTSIDE_NETWORK_AREA,BY_DESIGN,parsed,282
SERVICES,ROUTE,BUS_SERVICE,OUT,PARTIAL,IN,IN,ROUTE_OUTSIDE_NETWORK_AREA,BY_DESIGN,parsed,664
SERVICES,ROUTE,FERRY,OUT,IN,IN,IN,ROUTE_OUTSIDE_NETWORK_AREA,BY_DESIGN,parsed,1
SERVICES,ROUTE,FERRY,OUT,PARTIAL,IN,IN,ROUTE_OUTSIDE_NETWORK_AREA,BY_DESIGN,parsed,7
SERVICES,ROUTE,RAIL,OUT,PARTIAL,IN,IN,ROUTE_OUTSIDE_NETWORK_AREA,BY_DESIGN,parsed,7
SERVICES,ROUTE,RAIL_REPLACEMENT_BUS_SERVICE,OUT,IN,IN,IN,ROUTE_OUTSIDE_NETWORK_AREA,BY_DESIGN,parsed,8
SERVICES,ROUTE,RAIL_REPLACEMENT_BUS_SERVICE,OUT,PARTIAL,IN,IN,ROUTE_OUTSIDE_NETWORK_AREA,BY_DESIGN,parsed,7
SERVICES,ROUTE,REGIONAL_COACH_SERVICE,OUT,IN,IN,IN,ROUTE_OUTSIDE_NETWORK_AREA,BY_DESIGN,parsed,32
SERVICES,ROUTE,REGIONAL_COACH_SERVICE,OUT,PARTIAL,IN,IN,ROUTE_OUTSIDE_NETWORK_AREA,BY_DESIGN,parsed,2
SERVICES,ROUTE,REGIONAL_RAIL_SERVICE,OUT,IN,IN,IN,ROUTE_OUTSIDE_NETWORK_AREA,BY_DESIGN,parsed,1
SERVICES,ROUTE,REGIONAL_RAIL_SERVICE,OUT,PARTIAL,IN,IN,ROUTE_OUTSIDE_NETWORK_AREA,BY_DESIGN,parsed,11
SERVICES,ROUTE,SCHOOL_BUS,OUT,IN,IN,IN,ROUTE_OUTSIDE_NETWORK_AREA,BY_DESIGN,parsed,3367
SERVICES,ROUTE,SCHOOL_BUS,OUT,PARTIAL,IN,IN,ROUTE_OUTSIDE_NETWORK_AREA,BY_DESIGN,parsed,69
SERVICES,ROUTE,TRAM_SERVICE,OUT,PARTIAL,IN,IN,ROUTE_OUTSIDE_NETWORK_AREA,BY_DESIGN,parsed,2
SERVICES,ROUTE,BUS_SERVICE,NOT_ESTABLISHED,OUT,IN,IN,ROUTE_WITHOUT_TRIPS,BY_DESIGN,discarded,13
SERVICES,ROUTE,BUS_SERVICE,OUT,IN,IN,IN,ROUTE_WITHOUT_TRIPS,BY_DESIGN,discarded,23
SERVICES,ROUTE,BUS_SERVICE,OUT,PARTIAL,IN,IN,ROUTE_WITHOUT_TRIPS,BY_DESIGN,discarded,17
SERVICES,ROUTE,BUS_SERVICE,PARTIAL,IN,IN,IN,ROUTE_WITHOUT_TRIPS,BY_DESIGN,discarded,10
SERVICES,ROUTE,BUS_SERVICE,PARTIAL,PARTIAL,IN,IN,ROUTE_WITHOUT_TRIPS,BY_DESIGN,discarded,11
SERVICES,ROUTE,FERRY,IN,PARTIAL,IN,IN,ROUTE_WITHOUT_TRIPS,BY_DESIGN,discarded,1
SERVICES,ROUTE,FERRY,NOT_ESTABLISHED,OUT,IN,IN,ROUTE_WITHOUT_TRIPS,BY_DESIGN,discarded,2
SERVICES,ROUTE,RAIL_REPLACEMENT_BUS_SERVICE,NOT_ESTABLISHED,OUT,IN,IN,ROUTE_WITHOUT_TRIPS,BY_DESIGN,discarded,42
SERVICES,ROUTE,RAIL_REPLACEMENT_BUS_SERVICE,OUT,IN,IN,IN,ROUTE_WITHOUT_TRIPS,BY_DESIGN,discarded,7
SERVICES,ROUTE,RAIL_REPLACEMENT_BUS_SERVICE,OUT,PARTIAL,IN,IN,ROUTE_WITHOUT_TRIPS,BY_DESIGN,discarded,2
SERVICES,ROUTE,RAIL_REPLACEMENT_BUS_SERVICE,PARTIAL,IN,IN,IN,ROUTE_WITHOUT_TRIPS,BY_DESIGN,discarded,2
SERVICES,ROUTE,REGIONAL_COACH_SERVICE,NOT_ESTABLISHED,OUT,IN,IN,ROUTE_WITHOUT_TRIPS,BY_DESIGN,discarded,44
SERVICES,ROUTE,REGIONAL_COACH_SERVICE,OUT,IN,IN,IN,ROUTE_WITHOUT_TRIPS,BY_DESIGN,discarded,66
SERVICES,ROUTE,REGIONAL_COACH_SERVICE,OUT,PARTIAL,IN,IN,ROUTE_WITHOUT_TRIPS,BY_DESIGN,discarded,9
SERVICES,ROUTE,REGIONAL_RAIL_SERVICE,NOT_ESTABLISHED,OUT,IN,IN,ROUTE_WITHOUT_TRIPS,BY_DESIGN,discarded,2
SERVICES,ROUTE,REGIONAL_RAIL_SERVICE,OUT,PARTIAL,IN,IN,ROUTE_WITHOUT_TRIPS,BY_DESIGN,discarded,12
SERVICES,ROUTE,SCHOOL_BUS,IN,IN,IN,IN,ROUTE_WITHOUT_TRIPS,BY_DESIGN,discarded,1
SERVICES,ROUTE,SCHOOL_BUS,NOT_ESTABLISHED,OUT,IN,IN,ROUTE_WITHOUT_TRIPS,BY_DESIGN,discarded,77
